0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
3.3399096376177864e10	1.8119963596702514e-10	32.772929578167265	32.94402296542547	32.99559736663844	32.94402296544342	32.77292957820838	32.48120503469258	32.898299533797925	32.92529823339545	32.881748330800214	32.856000959736896	32.43535005831622	32.72149915569127	32.89892634937659	32.9528241909954	32.89892634939802	32.721499155737334	32.435350058392444	32.85600095984439	32.88174833094173	32.85516891463888	32.82928000242436	32.41233222908518	32.690828795058074	32.869690000869994	32.92421157585828	32.869690000887545	32.69082879509419	32.41233222913973	32.82928000249982	32.855168914735096	32.840722462553636	32.81471492082154	32.39900442747542	32.675063316809826	32.853864921044746	32.90840357348403	32.85386492105407	32.67506331682929	32.39900442750305	32.814714920860105	32.84072246260219	32.8361343718799	32.81009947574576	32.394538748094114	32.670250797157436	32.84891401182126	32.90340861342028	32.84891401182115	32.670250797157266	32.394538748094185	32.81009947574566	32.83613437187982	32.84072246272491	32.814714920982055	32.39900442762182	32.67506331695158	32.85386492117572	32.90840357360538	32.85386492116605	32.67506331693194	32.399004427594505	32.81471492094342	32.84072246267638	32.85516891498486	32.82928000274751	32.412332229380695	32.69082879534284	32.86969000113447	32.924211576104746	32.86969000111691	32.69082879530644	32.41233222932658	32.829280002672085	32.85516891488857	32.881748331326655	32.85600096022546	32.43535005876668	32.72149915612109	32.898926349779195	32.9528241913755	32.89892634975767	32.72149915607504	32.43535005869046	32.85600096011801	32.88174833118515	32.92529823392722	32.89829953432289	32.48120503522743	32.77292957874309	32.94402296597363	32.99559736716696	32.94402296595554	32.77292957870186	32.48120503515009	32.898299534192844	32.925298233745416	32.9959125682379	32.957744357582584	32.582866402123095	32.84835631918191	33.00318767304534	33.04960414585051	33.00318767304511	32.84835631917478	32.58286640208888	32.957744357446025	32.99591256801881	-0.46244556994357683	-0.3168989314239718	-0.1754663521253645	-0.08074759261377408	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759729148975	0.17546635671583993	0.31689893589145557	0.46244557442491574	-0.33692477439111906	-0.23679480165691694	-0.12820356042540207
3.35913159324686e10	3.407594126044369e-10	32.772929578167336	32.94402296542547	32.99559736663844	32.94402296544342	32.77292957820845	32.492993981538554	32.9199008262194	32.95104320062574	32.90869735960274	32.878648304404685	32.47253300880507	32.72149915569168	32.89892634937659	32.9528241909954	32.89892634939802	32.721499155737746	32.47253300888249	32.87864830451217	32.90869735974427	32.8828805018161	32.852580121456896	32.45927714619269	32.690828795058884	32.869690000869994	32.92421157585828	32.869690000887545	32.690828795095	32.45927714624497	32.852580121532256	32.88288050191222	32.868817255677726	32.83833137254013	32.44916184947648	32.67506331681081	32.853864921044746	32.90840357348403	32.85386492105407	32.67506331683027	32.449161849502964	32.83833137257862	32.86881725572618	32.8643401934966	32.833803490186405	32.44541235122951	32.670250797158445	32.84891401182126	32.90340861342028	32.84891401182115	32.670250797158275	32.445412351229535	32.83380349018635	32.86434019349658	32.868817255848676	32.838331372700324	32.44916184961776	32.67506331695256	32.85386492117572	32.90840357360538	32.85386492116605	32.67506331693292	32.44916184959176	32.83833137266178	32.86881725580022	32.88288050216149	32.85258012177946	32.45927714647828	32.69082879534365	32.86969000113447	32.924211576104746	32.86969000111691	32.69082879530725	32.45927714642583	32.852580121704136	32.8828805020653	32.90869736012852	32.87864830489265	32.47253300924132	32.7214991561215	32.898926349779195	32.9528241913755	32.89892634975767	32.72149915607545	32.47253300916396	32.87864830478521	32.90869735998703	32.951043201156835	32.91990082674371	32.49299398205322	32.77292957874316	32.94402296597363	32.99559736716696	32.94402296595554	32.772929578701934	32.49299398196678	32.919900826613535	32.95104320097491	33.01990232405523	32.97767671027132	32.58294284184004	32.84835631918191	33.00318767304534	33.04960414585051	33.00318767304511	32.84835631917478	32.582942841805554	32.97767671013445	33.0199023238358	-0.45757591296482664	-0.31430451165685447	-0.17546344438422345	-0.08074759261377408	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759729148975	0.175463448974693	0.314304516125677	0.45757591744788617	-0.33396894881997974	-0.2352076270886344	-0.1279916876669639
3.3761034723609707e10	4.1826782420075826e-10	32.77292957816779	32.94402296542547	32.99559736663844	32.94402296544342	32.7729295782089	32.526945895121	32.940160185536236	32.975087638527555	32.934370125194874	32.90038622616032	32.52786920711619	32.721499155694694	32.89892634937659	32.9528241909954	32.89892634939802	32.72149915574076	32.52786920719548	32.900386226267955	32.934370125336486	32.909647526127465	32.875319695638794	32.521057798175775	32.6908287950657	32.869690000869994	32.92421157585828	32.869690000887545	32.690828795101815	32.52105779822881	32.875319695714076	32.90964752622353	32.89615560804616	32.861575768696405	32.513710271979505	32.67506331681976	32.853864921044746	32.90840357348403	32.85386492105407	32.67506331683922	32.513710272006	32.86157576873483	32.896155608094546	32.89184895688004	32.85719336639776	32.51074468275508	32.67025079716791	32.84891401182126	32.90340861342028	32.84891401182115	32.67025079716774	32.510744682755366	32.85719336639772	32.89184895688006	32.89615560821662	32.861575768856106	32.51371027211855	32.67506331696151	32.85386492117572	32.90840357360538	32.85386492116605	32.67506331694187	32.51371027209249	32.861575768817644	32.89615560816825	32.90964752647198	32.87531969596047	32.52105779845682	32.69082879535046	32.86969000113447	32.924211576104746	32.86969000111691	32.69082879531406	32.521057798403604	32.875319695885196	32.90964752637585	32.93437012571958	32.9003862266473	32.527869207543816	32.721499156124516	32.898926349779195	32.9528241913755	32.89892634975767	32.721499156078465	32.52786920746435	32.90038622653971	32.934370125578006	32.975087639057406	32.94016018605934	32.52694589560312	32.772929578743614	32.94402296597363	32.99559736716696	32.94402296595554	32.77292957870239	32.5269458955024	32.940160185928825	32.97508763887515	33.04198065599583	32.99606739098513	32.58336566099934	32.84835631918191	33.00318767304534	33.04960414585051	33.00318767304511	32.84835631917478	32.583365660963295	32.996067390847806	33.04198065577595	-0.4530201557705434	-0.31187416196456486	-0.17544708261920774	-0.08074759261377386	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759729148953	0.17544708720964128	0.3118741664345958	0.4530201602551511	-0.3311444163482685	-0.233688825203715	-0.127367431620277
3.3909808505598217e10	4.4304269984705377e-10	32.7729295781706	32.94402296542547	32.99559736663844	32.94402296544342	32.77292957821171	32.57687316129763	32.95949412989142	32.99788796490103	32.95909610618392	32.921537566594246	32.586692507866104	32.7214991557171	32.89892634937659	32.9528241909954	32.89892634939802	32.72149915576316	32.58669250794695	32.921537566702106	32.95909610632573	32.93567181016917	32.89769400779677	32.583333885039416	32.6908287951229	32.869690000869994	32.92421157585828	32.869690000887545	32.690828795159014	32.58333388509311	32.89769400787205	32.935671810265276	32.92286649425017	32.884573343596976	32.57765499164369	32.67506331689953	32.853864921044746	32.90840357348403	32.85386492105407	32.675063316918994	32.57765499167036	32.88457334363535	32.922866494298525	32.918767554222164	32.88037405113759	32.575201165128945	32.67025079725381	32.84891401182126	32.90340861342028	32.84891401182115	32.67025079725364	32.575201165128874	32.88037405113755	32.918767554222185	32.922866494420056	32.884573343756095	32.57765499178193	32.675063317041285	32.85386492117572	32.90840357360538	32.85386492116605	32.675063317021646	32.57765499175569	32.8845733437177	32.92286649437178	32.93567181051265	32.89769400811741	32.58333388531811	32.69082879540766	32.86969000113447	32.924211576104746	32.86969000111691	32.69082879537126	32.583333885265084	32.89769400804214	32.93567181041655	32.95909610670736	32.921537567079966	32.586692508290035	32.72149915614692	32.898926349779195	32.9528241913755	32.89892634975767	32.72149915610087	32.5866925082089	32.92153756697214	32.95909610656556	32.99788796542918	32.95949413041288	32.57687316176386	32.77292957874642	32.94402296597363	32.99559736716696	32.94402296595554	32.772929578705195	32.57687316165696	32.95949413028188	32.99788796524648	33.06255724092071	33.01330237981185	32.58576940298026	32.84835631918195	33.00318767304534	33.04960414585051	33.00318767304511	32.848356319174826	32.58576940293551	33.013302379673924	33.06255724070025	-0.4487140948420047	-0.309570674610525	-0.17535298664096727	-0.08074759261377272	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.0807475972914884	0.1753529912311989	0.309570679081665	0.4487140993280201	-0.3284131289422838	-0.23221602101981112	-0.12643383773797445
3.4088207678030228e10	4.3901822739453635e-10	32.77292957820467	32.94402296542547	32.99559736663844	32.94402296544342	32.77292957824578	32.64793138092506	32.98533043093167	33.02808403851669	32.992195358133635	32.95021462109833	32.66229868459258	32.72149915605294	32.89892634937659	32.9528241909954	32.89892634939802	32.72149915609901	32.66229868467493	32.95021462120665	32.9921953582759	32.970701501745154	32.92822397239763	32.661024156449805	32.69082879607679	32.869690000869994	32.92421157585828	32.869690000887545	32.6908287961129	32.66102415650455	32.92822397247299	32.97070150184134	32.958919082605505	32.91604910656747	32.65642520776782	32.6750633183003	32.853864921044746	32.90840357348403	32.85386492105407	32.675063318319765	32.65642520779516	32.916049106605854	32.95891908265386	32.95513174279583	32.91213061926698	32.654333678511605	32.67025079878564	32.84891401182126	32.90340861342028	32.84891401182115	32.67025079878547	32.65433367851173	32.91213061926699	32.95513174279585	32.958919082774585	32.9160491067258	32.65642520790601	32.67506331844206	32.85386492117572	32.90840357360538	32.85386492116605	32.67506331842242	32.656425207878954	32.91604910668749	32.95891908272642	32.97070150208721	32.928223972716815	32.661024156727755	32.69082879636155	32.86969000113447	32.924211576104746	32.86969000111691	32.69082879632515	32.661024156673264	32.928223972641455	32.97070150199106	32.99219535865521	32.95021462158222	32.662298685014164	32.721499156482764	32.898926349779195	32.9528241913755	32.89892634975767	32.721499156436714	32.66229868493145	32.95021462147389	32.99219535851301	33.02808403904203	32.985330431450286	32.64793138138093	32.77292957878049	32.94402296597363	32.99559736716696	32.94402296595554	32.772929578739266	32.64793138126934	32.98533043131833	33.02808403885839	33.08935643063019	33.03594262403334	32.60553389641773	32.848356319182535	33.00318767304534	33.04960414585051	33.00318767304511	32.84835631917541	32.605533896320445	33.035942623894165	33.08935643040851	-0.4430364003930644	-0.3065184192941418	-0.17457209186299413	-0.08074759261376162	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759729147729	0.17457209645232596	0.30651842376668725	0.44303640488083623	-0.3247329388414038	-0.23022093066141502	-0.12508491168826627
3.420600300320201e10	4.393534375149809e-10	32.772929578381884	32.94402296542547	32.99559736663844	32.94402296544342	32.772929578422996	32.69850813955002	33.00437830242112	33.050112197750686	33.016404439485655	32.97144579686791	32.7130061106021	32.72149915797645	32.89892634937659	32.9528241909954	32.89892634939802	32.72149915802252	32.71300611068692	32.97144579697674	33.01640443962841	32.99633798320342	32.95084394430977	32.711658973894956	32.69082880181009	32.869690000869994	32.92421157585828	32.869690000887545	32.69082880184621	32.71165897395116	32.9508439443853	32.996337983299725	32.98531015183725	32.93937677913184	32.70713942040662	32.67506332691799	32.853864921044746	32.90840357348403	32.85386492105407	32.675063326937455	32.70713942043477	32.93937677917025	32.985310151885685	32.981753430036015	32.93566961098811	32.70511152306715	32.670250808276705	32.84891401182126	32.90340861342028	32.84891401182115	32.670250808276535	32.70511152306727	32.9356696109881	32.981753430035994	32.98531015200578	32.9393767792896	32.70713942054541	32.675063327059746	32.85386492117572	32.90840357360538	32.85386492116605	32.67506332704011	32.70713942051734	32.93937677925125	32.985310151957556	32.99633798354437	32.950843944627835	32.71165897417344	32.690828802094856	32.86969000113447	32.924211576104746	32.86969000111691	32.690828802058455	32.711658974117555	32.950843944552304	32.996337983448036	33.01640444000577	32.971445797350306	32.71300611102296	32.721499158406274	32.898926349779195	32.9528241913755	32.89892634975767	32.721499158360224	32.71300611093767	32.971445797241415	33.01640443986302	33.0501121982733	33.004378302936956	32.698508139998154	32.77292957895771	32.94402296597363	32.99559736716696	32.94402296595554	32.77292957891648	32.6985081398817	33.00437830280388	33.05011219808858	33.108767577740366	33.05250725787402	32.64272065093767	32.848356319185235	33.00318767304534	33.04960414585051	33.00318767304511	32.84835631917811	32.64272065079742	33.052507257733296	33.10876757751714	-0.4388973744317015	-0.30427676497063394	-0.17309568799331426	-0.08074759261371099	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759729142666	0.17309569258310092	0.3042767694441348	0.4388973789206381	-0.3220212765214304	-0.22873803673696785	-0.12411355532484664
3.4327992578523724e10	4.600508379106499e-10	32.77292957963932	32.94402296542547	32.99559736663844	32.94402296544342	32.77292957968043	32.752661835174074	33.02612296227846	33.07499130762941	33.04362062155252	32.99555775864017	32.76471301712322	32.721499172130024	32.89892634937659	32.9528241909954	32.89892634939802	32.72149917217609	32.76471301720972	32.995557758749776	33.043620621696014	33.025055030751226	32.976428866000305	32.761946889273034	32.69082884464472	32.869690000869994	32.92421157585828	32.869690000887545	32.69082884468084	32.76194688933014	32.97642886607612	33.02505503084788	33.01481593741629	32.96570867761039	32.75692229568659	32.675063391759444	32.853864921044746	32.90840357348403	32.85386492105407	32.675063391778906	32.756922295715306	32.965708677648905	33.014815937464796	33.011500422300095	32.962225088111445	32.75479472921241	32.67025087984966	32.84891401182126	32.90340861342028	32.84891401182115	32.67025087984949	32.754794729212584	32.96222508811142	33.011500422300045	33.01481593758423	32.965708677767566	32.75692229582558	32.6750633919012	32.85386492117572	32.90840357360538	32.85386492116605	32.67506339188156	32.7569222957973	32.96570867772912	33.01481593753591	33.02505503109102	32.97642886631713	32.761946889552156	32.690828844929484	32.86969000113447	32.924211576104746	32.86969000111691	32.69082884489308	32.76194688949557	32.976428866241335	33.02505503099439	33.04362062207091	32.99555775912082	32.764713017544246	32.721499172559845	32.898926349779195	32.9528241913755	32.89892634975767	32.721499172513795	32.764713017458384	32.99555775901116	33.043620621927424	33.07499130814855	33.0261229627907	32.75266183561797	32.77292958021514	32.94402296597363	32.99559736716696	32.94402296595554	32.772929580173916	32.75266183549903	33.02612296265604	33.07499130796234	33.13074333195416	33.07145331798114	32.6956003460707	32.84835631920326	33.00318767304534	33.04960414585051	33.00318767304511	32.848356319196135	32.695600345914386	33.071453317838305	33.13074333172885	-0.4342083575895635	-0.3017143624556628	-0.17099072185196124	-0.08074759261337927	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759729109494	0.17099072644420452	0.3017143669302081	0.43420836207975033	-0.31895021081351443	-0.2270402680084937	-0.12306506951280756
3.4491811711778175e10	4.676606226359535e-10	32.772929599403966	32.94402296542547	32.99559736663844	32.94402296544342	32.77292959944508	32.82379636387432	33.058827700495314	33.111904080239206	33.083571516891745	33.03137293507355	32.82961367571941	32.72149939573955	32.898926349376595	32.9528241909954	32.898926349398025	32.721499395785614	32.82961367580558	33.031372935184336	33.083571517036376	33.06688150834774	33.01409817076606	32.8235071640018	32.69082951565738	32.86969000087004	32.92421157585828	32.86969000088759	32.690829515693494	32.82350716405907	33.014098170842324	33.06688150844492	33.05761118734643	33.00430304656607	32.81716283203755	32.67506440132711	32.85386492104481	32.90840357348403	32.85386492105413	32.675064401346575	32.81716283206655	33.00430304660476	33.0576111873951	33.05459079542262	33.001095791396615	32.81471400693666	32.670251992152046	32.84891401182132	32.90340861342028	32.848914011821215	32.670251992151876	32.81471400693668	33.00109579139659	33.05459079542257	33.05761118751362	33.004303046722484	32.817162832178056	32.675064401468866	32.853864921175784	32.90840357360538	32.853864921166114	32.67506440144923	32.81716283214879	33.00430304668382	33.05761118746507	33.066881508686	33.01409817108129	32.823507164283896	32.69082951594214	32.869690001134515	32.924211576104746	32.86969000111695	32.69082951590574	32.82350716422557	33.01409817100499	33.066881508588835	33.08357151740785	33.03137293555183	32.82961367614356	32.72149939616937	32.8989263497792	32.9528241913755	32.89892634975768	32.72149939612332	32.82961367605702	33.031372935440956	33.08357151726319	33.11190408075327	33.058827701002265	32.823796364321474	32.77292959997979	32.94402296597363	32.99559736716696	32.94402296595554	32.772929599938564	32.823796364203496	33.05882770086521	33.111904080564805	33.16362063340617	33.10018127666097	32.77229083720114	32.8483563194716	33.00318767304534	33.04960414585051	33.00318767304511	32.84835631946447	32.77229083704343	33.100181276514924	33.163620633177615	-0.427208932725556	-0.2978413470990935	-0.1679330218690402	-0.08074759260852794	-0.035611071943384864	2.3703888542273774e-9	0.03561107666899811	0.08074759728624362	0.1679330264657033	0.29784135157522057	0.4272089372176078	-0.3143947195311119	-0.22448430808654696	-0.12167628952327289
3.4720331347545975e10	4.246677537342505e-10	32.77293042178949	32.94402296542557	32.99559736663844	32.94402296544352	32.7729304218306	32.91140386225139	33.110805146671076	33.169535421380544	33.14474548661412	33.08701155862757	32.90618385543695	32.72150841175289	32.89892634937718	32.9528241909954	32.89892634939861	32.721508411798965	32.906183855521526	33.08701155873991	33.14474548676035	33.13004283496147	33.0717061968576	32.894780986512224	32.69085554167231	32.86969000087125	32.92421157585828	32.8696900008888	32.69085554170844	32.89478098656973	33.071706196934464	33.13004283505932	33.121749533302804	33.06284732821915	32.88631916011893	32.67510265689526	32.85386492104642	32.90840357348403	32.853864921055745	32.675102656914724	32.88631916014735	33.06284732825795	33.12174953335167	33.11902200017516	33.05991611266682	32.883327079461885	32.67029383531542	32.848914011823034	32.90340861342028	32.84891401182293	32.67029383531525	32.883327079461544	33.05991611266668	33.11902200017501	33.12174953346921	33.06284732837462	32.886319160261415	32.675102657037	32.8538649211774	32.90840357360538	32.85386492116773	32.675102657017355	32.88631916023207	33.06284732833561	33.12174953342023	33.13004283529808	33.07170619717109	32.894780986799255	32.690855541957056	32.86969000113573	32.924211576104746	32.869690001118165	32.690855541920655	32.89478098674149	33.07170619709405	33.130042835200065	33.144745487127736	33.08701155910306	32.906183855867624	32.7215084121827	32.898926349779785	32.9528241913755	32.89892634975826	32.72150841213664	32.9061838557829	33.087011558990504	33.14474548698137	33.16953542188809	33.11080514717107	32.91140386271243	32.772930422365306	32.94402296597373	32.99559736716696	32.94402296595564	32.77293042232408	32.911403862600835	33.110805147030746	33.16953542169657	33.21580964946983	33.14663735565534	32.87505739814665	32.84835633012015	33.00318767304534	33.04960414585051	33.00318767304511	32.84835633011302	32.87505739799696	33.14663735550468	33.2158096492368	-0.41616086900085847	-0.2916173583760529	-0.16383285069711673	-0.08074759242056873	-0.03561107194338483	2.3703888542273774e-9	0.03561107666899808	0.0807475970982844	0.16383285530006877	0.29161736285481427	0.4161608734959901	-0.3073045366642764	-0.22042478268693122	-0.11994845375138942
3.4958106971448006e10	3.486668936822785e-10	32.772961709536986	32.94402296542776	32.99559736663844	32.94402296544572	32.77296170957813	32.98351759374237	33.17064659349466	33.234721902911616	33.21225989399457	33.149236622405525	32.96845105013391	32.72183405653744	32.898926349388226	32.952824190995464	32.898926349409656	32.72183405658366	32.9684510502168	33.14923662251916	33.21225989414218	33.1985797779148	33.13491691466439	32.9529053221948	32.69174507763028	32.8696900008941	32.924211575858415	32.86969000091165	32.69174507766651	32.95290532225204	33.134916914741886	33.19857977801335	33.19071465369406	33.12645735134479	32.94281655879372	32.67636842478931	32.85386492107638	32.90840357348421	32.8538649210857	32.67636842480875	32.94281655882264	33.12645735138382	33.19071465374319	33.18810748518402	33.123637455334304	32.93939934573694	32.67166471538049	32.84891401185495	32.90340861342047	32.848914011854845	32.67166471538032	32.93939934573672	33.12363745533409	33.188107485183835	33.190714653860184	33.12645735149992	32.94281655893801	32.67636842493032	32.853864921207354	32.90840357360556	32.85386492119768	32.676368424910706	32.94281655890824	33.126457351460594	33.19071465381086	33.19857977825077	33.134916914977104	32.95290532248527	32.69174507791402	32.86969000115858	32.92421157610488	32.86969000114102	32.69174507787757	32.95290532242796	33.13491691489942	33.19857977815201	33.21225989450691	33.14923662287951	32.96845105057163	32.721834056966685	32.898926349790834	32.95282419137556	32.89892634976931	32.72183405692047	32.968451050488696	33.14923662276568	33.21225989435921	33.2347219034146	33.17064659398951	32.98351759422003	32.772961710112746	32.944022965975925	32.99559736716696	32.944022965957835	32.77296171007148	32.98351759411572	33.170646593846676	33.23472190322067	33.27622707146837	33.20151199610941	32.967321419875994	32.84835672188521	33.003187673045424	33.04960414585051	33.0031876730452	32.84835672187808	32.96732141974163	33.201511995954796	33.27622707123161	-0.4034772413110936	-0.28432354739219834	-0.16015054087517594	-0.08074758564663317	-0.03561107194338395	2.3703888542273774e-9	0.035611076668997196	0.08074759032434885	0.16015054548412527	0.2843235518742352	0.403477245810052	-0.29932689123094636	-0.21575758273648787	-0.11850878324736189
3.517452246943163e10	2.898204453304686e-10	32.77368836648219	32.9440229654574	32.99559736663866	32.944022965475355	32.77368836652437	33.035880395510944	33.22743935142166	33.29580495119186	33.274336701745696	33.20696378725651	33.0158931926615	32.72860844569728	32.89892634954123	32.95282419099634	32.89892634956266	32.72860844574611	33.01589319274293	33.20696378737076	33.274336701893965	33.26085763055829	33.19279701414404	32.99904303711813	32.70743141950059	32.86969000122238	32.92421157586009	32.86969000123993	32.70743141953775	32.999043037175326	33.19279701422186	33.26085763065714	33.25301104820268	33.18434545796786	32.98875677712324	32.69689407642349	32.85386492151962	32.90840357348638	32.853864921528945	32.69689407644268	32.988756777152695	33.18434545800711	33.253011048252034	33.25040229855962	33.181523830797914	32.98534379146781	32.69346261350725	32.84891401233237	32.90340861342277	32.848914012332266	32.69346261350689	32.985343791467294	33.181523830797694	33.25040229855943	33.253011048368826	33.18434545812293	32.988756777267945	32.696894076556035	32.8538649216506	32.908403573607735	32.85386492164093	32.6968940765364	32.98875677723834	33.184345458083406	33.25301104831932	33.26085763089414	33.19279701445653	32.999043037409294	32.7074314197705	32.86969000148686	32.92421157610656	32.869690001469294	32.70743141973305	32.999043037351925	33.192797014378556	33.260857630795044	33.27433670225779	33.20696378773008	33.01589319310163	32.7286084461165	32.898926349943835	32.952824191376436	32.89892634992231	32.728608446067454	33.01589319302013	33.20696378761565	33.274336702109416	33.2958049516929	33.22743935191434	33.03588039599853	32.77368836705648	32.94402296600556	32.99559736716718	32.94402296598747	32.773688367014195	33.03588039589919	33.22743935177029	33.29580495149783	33.33403905983324	33.25488980840018	33.035632057344735	32.84836548288834	33.00318767304673	33.04960414585051	33.003187673046504	32.84836548288119	33.035632057226515	33.25488980824317	33.33403905959435	-0.39143250331318147	-0.27727237888496514	-0.15741870140654748	-0.08074743631858333	-0.035611071943372694	2.3703888542273774e-9	0.03561107666898594	0.08074744099629887	0.1574187060201048	0.27727238337035987	0.3914325078160358	-0.2918800443482027	-0.21132576380227805	-0.11744753363063247
3.528457023736049e10	5.401858462441242e-10	32.77693557843292	32.94402296556058	32.99559736663935	32.94402296557853	32.776935578479346	33.062007375882814	33.2567834203189	33.327140351789126	33.30605731605503	33.236659928209704	33.04235971672939	32.75005186921566	32.898926350151825	32.952824190999415	32.898926350173255	32.75005186927006	33.042359716810864	33.236659928324094	33.30605731620345	33.2927042481553	33.222635423758064	33.02737214976851	32.74330810277237	32.86969000275051	32.92421157586681	32.86969000276806	32.7433081028113	33.02737214982623	33.222635423836024	33.29270424825428	33.284925449117054	33.214279305209246	33.01865157665552	32.73875083724396	32.853864923811905	32.90840357349597	32.85386492382123	32.738750837263034	33.018651576685066	33.21427930524851	33.28492544916644	33.28234178543982	33.21149387834777	33.01580117830204	32.73691606535408	32.8489140148902	32.90340861343335	32.84891401489009	32.73691606535398	33.01580117830202	33.211493878347554	33.28234178543963	33.28492544928305	33.21427930536409	33.018651576798156	32.73875083736751	32.85386492394288	32.90840357361732	32.85386492393321	32.73875083734849	33.01865157676884	33.2142793053245	33.28492544923348	33.2927042484909	33.222635424070184	33.02737215005647	32.743308103025434	32.86969000301499	32.92421157611328	32.86969000299742	32.74330810298695	33.02737214999874	33.222635423992045	33.292704248391665	33.30605731656685	33.23665992868288	33.042359717166775	32.75005186961271	32.89892635055443	32.95282419137951	32.89892635053291	32.75005186955794	33.04235971708519	33.23665992856825	33.30605731641829	33.3271403522896	33.256783420810905	33.06200737637127	32.77693557900059	32.94402296610874	32.99559736716787	32.94402296609065	32.77693557895405	33.062007376273456	33.2567834206666	33.32714035209425	33.363974294328905	33.282799904236974	33.06738451910662	32.84840403793361	33.003187673051045	33.04960414585051	33.00318767305082	32.848404037926336	33.067384518995695	33.282799904079226	33.36397429408939	-0.38521506263186306	-0.2735918329318465	-0.1561415852271359	-0.08074678390880911	-0.035611071943336736	2.3703888542273774e-9	0.035611076668949984	0.08074678858652408	0.15614158984281032	0.2735918374190515	0.3852150671368132	-0.2880540854981601	-0.20902483476767875	-0.11690783390372132
