0.0 0.0 -40.0 -40.0 -40.0 -40.0 -40.0 -40.0 -32.0 -32.0 -32.0 -32.0 -32.0 -32.0 -24.0 -24.0 -24.0 -24.0 -24.0 -24.0 -16.0 -16.0 -16.0 -16.0 -16.0 -16.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 0.0 0.0 0.0 0.0 0.0 0.0 8.0 8.0 8.0 8.0 8.0 8.0 16.0 16.0 16.0 16.0 16.0 16.0 24.0 24.0 24.0 24.0 24.0 24.0 32.0 32.0 32.0 32.0 32.0 32.0 40.0 40.0 40.0 40.0 40.0 40.0 
0.0 0.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 0.0 8.0 16.0 24.0 32.0 40.0 
1.4660533622234049e10	0.7792757204076209	15.164300504305366	14.974313396751745	14.858613283670666	14.660533622234077	14.660533622234077	14.660533622234077	15.616402183956305	15.090831788075489	14.877244640311943	14.660533622234077	14.660533622234077	14.660533622234077	15.632090125353503	14.957103801146172	14.837353550811624	14.660533622234077	14.660533622234077	14.660533622234077	15.05468691563194	14.887332620717942	14.815104092985376	14.660533622234077	14.660533622234077	14.660533622234077	14.946030531970058	14.87603068290387	14.811759165816522	14.660533622234077	14.660533622234077	14.660533622234077	14.959079466573725	14.889965726315774	14.819057129599479	14.660533622234077	14.660533622234077	14.660533622234077	15.001888829234414	14.9123469565031	14.8303143180359	14.660533622234077	14.660533622234077	14.660533622234077	15.03439531604465	14.929543861367351	14.840103578218702	14.660533622234077	14.660533622234077	14.660533622234077	14.989109676338144	14.918957630882481	14.844764189358147	14.660533622234077	14.660533622234077	14.660533622234077	14.949694619346971	14.920710284292825	14.869102159072675	14.660533622234077	14.660533622234077	14.660533622234077	-0.2771237664667239	-0.2661327479795359	-0.20827093050588685	0.0	0.0	0.0
1.4660533622922901e10	1.2249078887745992	15.16430050952519	14.974313399379305	14.858613285289994	14.660533622922934	14.660533622922934	14.660533622922934	15.616402200743627	15.090831792813262	14.87724464228395	14.660533622922934	14.660533622922934	14.660533622922934	15.632090295814026	14.957103807443373	14.837353552861073	14.660533622922934	14.660533622922934	14.660533622922934	15.054686957739426	14.887332625150998	14.815104094718578	14.660533622922934	14.660533622922934	14.660533622922934	14.946030541056398	14.876030685295351	14.811759167123533	14.660533622922934	14.660533622922934	14.660533622922934	14.959079467950977	14.88996572739929	14.8190571305318	14.660533622922934	14.660533622922934	14.660533622922934	15.0018888298676	14.912346957216629	14.830314318784046	14.660533622922934	14.660533622922934	14.660533622922934	15.034395316547139	14.929543861964413	14.840103578881639	14.660533622922934	14.660533622922934	14.660533622922934	14.989109676842807	14.918957631450473	14.84476418998587	14.660533622922934	14.660533622922934	14.660533622922934	14.949694619843557	14.92071028484554	14.869102159684534	14.660533622922934	14.660533622922934	14.660533622922934	-0.2771237665471036	-0.2661327480162125	-0.20827093051567686	0.0	0.0	0.0
1.4660533623324759e10	1.5938135721380207	15.164300512581027	14.974313400917223	14.85861328623735	14.66053362332479	14.66053362332479	14.66053362332479	15.616402210607959	15.090831795592777	14.877244643439123	14.66053362332479	14.66053362332479	14.66053362332479	15.63209039682625	14.957103811154115	14.837353554064245	14.66053362332479	14.66053362332479	14.66053362332479	15.05468698312894	14.887332627781323	14.815104095738937	14.66053362332479	14.66053362332479	14.66053362332479	14.946030546689665	14.876030686726017	14.811759167894946	14.66053362332479	14.66053362332479	14.66053362332479	14.959079468781757	14.889965728042275	14.81905713108069	14.66053362332479	14.66053362332479	14.66053362332479	15.001888830242835	14.912346957637105	14.83031431922327	14.66053362332479	14.66053362332479	14.66053362332479	15.034395316842359	14.929543862314668	14.840103579269972	14.66053362332479	14.66053362332479	14.66053362332479	14.989109677138213	14.918957631782892	14.844764190353093	14.66053362332479	14.66053362332479	14.66053362332479	14.949694620133828	14.920710285168783	14.86910216004238	14.66053362332479	14.66053362332479	14.66053362332479	-0.2771237665943943	-0.2661327480378672	-0.20827093052151904	0.0	0.0	0.0
1.466053362354179e10	1.8026438474995765	15.164300514235785	14.974313401749876	14.858613286750089	14.660533623541818	14.660533623541818	14.660533623541818	15.616402215964431	15.090831797100295	14.877244644064948	14.660533623541818	14.660533623541818	14.660533623541818	15.63209045202505	14.957103813173365	14.837353554717136	14.660533623541818	14.660533623541818	14.660533623541818	15.054686997184866	14.887332629220055	14.81510409629378	14.660533623541818	14.660533623541818	14.660533623541818	14.94603054987386	14.87603068751338	14.811759168315229	14.660533623541818	14.660533623541818	14.660533623541818	14.959079469241827	14.889965728394014	14.819057131379171	14.660533623541818	14.660533623541818	14.660533623541818	15.001888830447891	14.91234695786592	14.83031431946161	14.660533623541818	14.660533623541818	14.660533623541818	15.034395317002653	14.929543862504628	14.840103579480349	14.660533623541818	14.660533623541818	14.660533623541818	14.98910967729816	14.918957631962861	14.844764190551839	14.660533623541818	14.660533623541818	14.660533623541818	14.94969462029083	14.920710285343688	14.86910216023601	14.660533623541818	14.660533623541818	14.660533623541818	-0.27712376662009697	-0.2661327480496675	-0.20827093052472756	0.0	0.0	0.0
1.4660533623673933e10	1.8560650684896547	15.16430051524505	14.974313402257676	14.85861328706271	14.660533623673965	14.660533623673965	14.660533623673965	15.616402219237369	15.090831798020709	14.877244644446765	14.660533623673965	14.660533623673965	14.660533623673965	15.632090485892032	14.957103814408876	14.837353555115895	14.660533623673965	14.660533623673965	14.660533623673965	15.054687005882245	14.887332630103336	14.815104096633116	14.660533623673965	14.660533623673965	14.660533623673965	14.946030551871052	14.876030687998702	14.811759168572584	14.660533623673965	14.660533623673965	14.660533623673965	14.959079469526566	14.889965728609972	14.819057131561722	14.660533623673965	14.660533623673965	14.660533623673965	15.001888830573701	14.912346958005925	14.830314319607181	14.660533623673965	14.660533623673965	14.660533623673965	15.034395317100588	14.929543862620607	14.8401035796087	14.660533623673965	14.660533623673965	14.660533623673965	14.98910967739571	14.918957632072608	14.844764190673017	14.660533623673965	14.660533623673965	14.660533623673965	14.949694620386513	14.920710285450314	14.869102160354053	14.660533623673965	14.660533623673965	14.660533623673965	-0.27712376663581095	-0.26613274805689424	-0.20827093052670226	0.0	0.0	0.0
1.4660533623761885e10	1.830155730579391	15.164300515917569	14.974313402596021	14.858613287270977	14.660533623761918	14.660533623761918	14.660533623761918	15.616402221420874	15.090831798634435	14.877244644701237	14.660533623761918	14.660533623761918	14.660533623761918	15.632090508547334	14.95710381523388	14.83735355538184	14.660533623761918	14.660533623761918	14.660533623761918	15.054687011732891	14.887332630694447	14.81510409685964	14.660533623761918	14.660533623761918	14.660533623761918	14.946030553226578	14.876030688324349	14.81175916874452	14.660533623761918	14.660533623761918	14.660533623761918	14.95907946971813	14.889965728754506	14.819057131683586	14.660533623761918	14.660533623761918	14.660533623761918	15.001888830657867	14.912346958099413	14.830314319704271	14.660533623761918	14.660533623761918	14.660533623761918	15.034395317165924	14.92954386269794	14.840103579694238	14.660533623761918	14.660533623761918	14.660533623761918	14.989109677460709	14.918957632145736	14.844764190753745	14.660533623761918	14.660533623761918	14.660533623761918	14.94969462045024	14.92071028552134	14.869102160432684	14.660533623761918	14.660533623761918	14.660533623761918	-0.27712376664629834	-0.26613274806172255	-0.20827093052802592	0.0	0.0	0.0
1.4660533623851114e10	1.770583952677624	15.16430051660046	14.974313402939568	14.85861328748242	14.660533623851146	14.660533623851146	14.660533623851146	15.616402223640163	15.090831799257968	14.877244644959676	14.660533623851146	14.660533623851146	14.660533623851146	15.632090531623609	14.957103816073012	14.837353555652083	14.660533623851146	14.660533623851146	14.660533623851146	15.054687017718766	14.887332631296736	14.815104097089986	14.660533623851146	14.660533623851146	14.660533623851146	14.946030554623325	14.876030688656845	14.811759168919473	14.660533623851146	14.660533623851146	14.660533623851146	14.959079469914142	14.889965728901776	14.819057131807499	14.660533623851146	14.660533623851146	14.660533623851146	15.001888830743598	14.912346958194503	14.830314319802927	14.660533623851146	14.660533623851146	14.660533623851146	15.034395317232326	14.929543862776509	14.840103579781113	14.660533623851146	14.660533623851146	14.660533623851146	14.98910967752671	14.918957632219982	14.844764190835706	14.660533623851146	14.660533623851146	14.660533623851146	14.94969462051493	14.920710285593444	14.869102160512506	14.660533623851146	14.660533623851146	14.660533623851146	-0.27712376665696087	-0.2661327480666358	-0.20827093052937626	0.0	0.0	0.0
1.4660533623958717e10	1.6825007701238028	15.164300517424758	14.974313403354229	14.858613287737596	14.66053362395875	14.66053362395875	14.66053362395875	15.616402226321721	15.090831800011054	14.877244645271679	14.66053362395875	14.66053362395875	14.66053362395875	15.632090559571157	14.957103817087717	14.837353555978536	14.66053362395875	14.66053362395875	14.66053362395875	15.054687025002849	14.887332632026423	14.815104097368454	14.66053362395875	14.66053362395875	14.66053362395875	14.946030556336005	14.876030689060578	14.811759169131124	14.66053362395875	14.66053362395875	14.66053362395875	14.959079470152693	14.8899657290802	14.819057131957308	14.66053362395875	14.66053362395875	14.66053362395875	15.001888830847426	14.91234695830949	14.830314319922103	14.66053362395875	14.66053362395875	14.66053362395875	15.034395317312553	14.929543862871398	14.840103579885998	14.66053362395875	14.66053362395875	14.66053362395875	14.989109677606374	14.918957632309597	14.844764190934614	14.66053362395875	14.66053362395875	14.66053362395875	14.949694620592973	14.920710285680453	14.869102160608836	14.66053362395875	14.66053362395875	14.66053362395875	-0.27712376666984806	-0.26613274807257964	-0.20827093053101445	0.0	0.0	0.0
1.4660533624103178e10	1.561447136512947	15.164300518532723	14.974313403911545	14.858613288080509	14.660533624103213	14.660533624103213	14.660533624103213	15.616402229930554	15.090831801024017	14.877244645691137	14.660533624103213	14.660533624103213	14.660533624103213	15.632090597288565	14.957103818454584	14.837353556417737	14.660533624103213	14.660533624103213	14.660533624103213	15.054687034890284	14.887332633011608	14.815104097743447	14.660533624103213	14.660533624103213	14.660533624103213	14.946030558682413	14.876030689607173	14.811759169416378	14.660533624103213	14.660533624103213	14.660533624103213	14.959079470476542	14.889965729321114	14.819057132159053	14.660533624103213	14.660533624103213	14.660533624103213	15.00188883098755	14.912346958464385	14.830314320082442	14.660533624103213	14.660533624103213	14.660533624103213	15.034395317420518	14.92954386299903	14.840103580027002	14.660533624103213	14.660533624103213	14.660533624103213	14.989109677713444	14.918957632430036	14.844764191067533	14.660533624103213	14.660533624103213	14.660533624103213	14.949694620697828	14.92071028579736	14.869102160738269	14.660533624103213	14.660533624103213	14.660533624103213	-0.27712376668719824	-0.2661327480805911	-0.20827093053322956	0.0	0.0	0.0
1.4660533624307203e10	1.400623794946398	15.164300520099873	14.974313404699762	14.858613288565397	14.66053362430724	14.66053362430724	14.66053362430724	15.616402235043093	15.090831802458087	14.877244646284591	14.66053362430724	14.66053362430724	14.66053362430724	15.632090650914	14.957103820393318	14.837353557039703	14.66053362430724	14.66053362430724	14.66053362430724	15.054687049052232	14.887332634413074	14.815104098275116	14.66053362430724	14.66053362430724	14.66053362430724	14.946030562083212	14.876030690387442	14.811759169821254	14.66053362430724	14.66053362430724	14.66053362430724	14.959079470940484	14.88996572966384	14.819057132445087	14.66053362430724	14.66053362430724	14.66053362430724	15.001888831186783	14.912346958684092	14.830314320309505	14.66053362430724	14.66053362430724	14.66053362430724	15.03439531757346	14.929543863179711	14.840103580226495	14.66053362430724	14.66053362430724	14.66053362430724	14.989109677864885	14.918957632600373	14.84476419125548	14.66053362430724	14.66053362430724	14.66053362430724	14.949694620846042	14.92071028596265	14.869102160921269	14.66053362430724	14.66053362430724	14.66053362430724	-0.27712376671178957	-0.2661327480919625	-0.20827093053638668	0.0	0.0	0.0
1.4660533624565662e10	1.2176919606737475	15.164300522088629	14.97431340569992	14.858613289180521	14.660533624565696	14.660533624565696	14.660533624565696	15.616402241543266	15.090831804279915	14.877244647037935	14.660533624565696	14.660533624565696	14.660533624565696	15.632090719386644	14.95710382286178	14.837353557830118	14.660533624565696	14.660533624565696	14.660533624565696	15.054687067295202	14.887332636203713	14.815104098951727	14.660533624565696	14.660533624565696	14.660533624565696	14.9460305665262	14.876030691388532	14.811759170337176	14.660533624565696	14.660533624565696	14.660533624565696	14.959079471538244	14.88996573010177	14.819057132809109	14.660533624565696	14.660533624565696	14.660533624565696	15.001888831441176	14.912346958963832	14.830314320598063	14.660533624565696	14.660533624565696	14.660533624565696	15.034395317767904	14.929543863409247	14.840103580479736	14.660533624565696	14.660533624565696	14.660533624565696	14.989109678057053	14.918957632816504	14.844764191493905	14.660533624565696	14.660533624565696	14.660533624565696	14.94969462103398	14.920710286172298	14.869102161153391	14.660533624565696	14.660533624565696	14.660533624565696	-0.2771237667430726	-0.2661327481064528	-0.2082709305404294	0.0	0.0	0.0
1.4660533624858494e10	1.036230354037622	15.164300524346087	14.974313406835082	14.858613289878505	14.660533624858527	14.660533624858527	14.660533624858527	15.616402248936138	15.090831806350208	14.877244647893336	14.660533624858527	14.660533624858527	14.660533624858527	15.632090797610386	14.957103825673425	14.837353558728644	14.660533624858527	14.660533624858527	14.660533624858527	15.054687088328013	14.887332638250724	14.815104099722024	14.660533624858527	14.660533624858527	14.660533624858527	14.94603057172427	14.876030692537917	14.81175917092532	14.660533624858527	14.660533624858527	14.660533624858527	14.959079472227563	14.889965730602439	14.81905713322354	14.660533624858527	14.660533624858527	14.660533624858527	15.001888831731803	14.91234695928247	14.830314320926098	14.660533624858527	14.660533624858527	14.660533624858527	15.034395317989034	14.929543863670075	14.840103580767282	14.660533624858527	14.660533624858527	14.660533624858527	14.989109678275163	14.918957633061794	14.844764191764437	14.660533624858527	14.660533624858527	14.660533624858527	14.94969462124714	14.920710286410143	14.869102161416738	14.660533624858527	14.660533624858527	14.660533624858527	-0.277123766778672	-0.26613274812297144	-0.20827093054506107	0.0	0.0	0.0
1.4660533625186855e10	0.8611153438490617	15.164300526881975	14.97431340811011	14.8586132906623	14.660533625186888	14.660533625186888	14.660533625186888	15.616402257256436	15.090831808678331	14.87724464885454	14.660533625186888	14.660533625186888	14.660533625186888	15.632090886023965	14.957103828842312	14.837353559739421	14.660533625186888	14.660533625186888	14.660533625186888	15.054687112310537	14.887332640565868	14.815104100589771	14.660533625186888	14.660533625186888	14.660533625186888	14.946030577735213	14.876030693843255	14.811759171588728	14.660533625186888	14.660533625186888	14.660533625186888	14.95907947301372	14.889965731168733	14.819057133690416	14.660533625186888	14.660533625186888	14.660533625186888	15.001888832060295	14.912346959641603	14.830314321295115	14.660533625186888	14.660533625186888	14.660533625186888	15.034395318237886	14.929543863963378	14.840103581090386	14.660533625186888	14.660533625186888	14.660533625186888	14.989109678520158	14.9189576333373	14.844764192068228	14.660533625186888	14.660533625186888	14.660533625186888	14.949694621486401	14.920710286677183	14.869102161712414	14.660533625186888	14.660533625186888	14.660533625186888	-0.2771237668187586	-0.2661327481416033	-0.20827093055031004	0.0	0.0	0.0
1.4660533625562838e10	0.6919240001308267	15.164300529790486	14.974313409572337	14.85861329156097	14.66053362556287	14.66053362556287	14.66053362556287	15.6164022668162	15.09083181135125	14.877244649957293	14.66053362556287	14.66053362556287	14.66053362556287	15.632090988017277	14.957103832488153	14.83735356090027	14.66053362556287	14.66053362556287	14.66053362556287	15.0546871402063	14.887332643238215	14.815104101587675	14.66053362556287	14.66053362556287	14.66053362556287	14.946030584819981	14.876030695355876	14.811759172352566	14.66053362556287	14.66053362556287	14.66053362556287	14.959079473928329	14.889965731822441	14.819057134227329	14.66053362556287	14.66053362556287	14.66053362556287	15.001888832439247	14.912346960054796	14.830314321718927	14.66053362556287	14.66053362556287	14.66053362556287	15.034395318523787	14.92954386430011	14.840103581461078	14.66053362556287	14.66053362556287	14.66053362556287	14.989109678801139	14.918957633653243	14.844764192416541	14.66053362556287	14.66053362556287	14.66053362556287	14.949694621760623	14.920710286983315	14.869102162051378	14.66053362556287	14.66053362556287	14.66053362556287	-0.27712376686483936	-0.2661327481630548	-0.20827093055637988	0.0	0.0	0.0
1.4660533626009443e10	0.5269763915829981	15.164300533250763	14.974313411311794	14.858613292629798	14.660533626009475	14.660533626009475	14.660533626009475	15.616402278208326	15.09083181453424	14.877244651269612	14.660533626009475	14.660533626009475	14.660533626009475	15.632091110017484	14.957103836838266	14.837353562283058	14.660533626009475	14.660533626009475	14.660533626009475	15.05468717383299	14.887332646436567	14.815104102777841	14.660533626009475	14.660533626009475	14.660533626009475	14.946030593466414	14.876030697172842	14.811759173264601	14.660533626009475	14.660533626009475	14.660533626009475	14.959079475031041	14.889965732604862	14.819057134867693	14.660533626009475	14.660533626009475	14.660533626009475	15.001888832892547	14.912346960547811	14.830314322223767	14.660533626009475	14.660533626009475	14.660533626009475	15.034395318864467	14.929543864701085	14.840103581902211	14.660533626009475	14.660533626009475	14.660533626009475	14.989109679135403	14.91895763402908	14.8447641928308	14.660533626009475	14.660533626009475	14.660533626009475	14.949694622086643	14.920710287347354	14.869102162454471	14.660533626009475	14.660533626009475	14.660533626009475	-0.2771237669197772	-0.26613274818866667	-0.20827093056365625	0.0	0.0	0.0
1.4660533626594282e10	0.35805288633286275	15.164300537788792	14.974313413592824	14.858613294031125	14.660533626594315	14.660533626594315	14.660533626594315	15.61640229317202	15.090831818712333	14.877244652991116	14.660533626594315	14.660533626594315	14.660533626594315	15.632091270834996	14.95710384255896	14.83735356409867	14.660533626594315	14.660533626594315	14.660533626594315	15.054687218483217	14.887332650654782	14.815104104342366	14.660533626594315	14.660533626594315	14.660533626594315	14.946030605081893	14.876030699577441	14.811759174464791	14.660533626594315	14.660533626594315	14.660533626594315	14.959079476495495	14.88996573363684	14.8190571357095	14.660533626594315	14.660533626594315	14.660533626594315	15.001888833490085	14.91234696119617	14.83031432288663	14.660533626594315	14.660533626594315	14.660533626594315	15.034395319311932	14.929543865227407	14.840103582480877	14.660533626594315	14.660533626594315	14.660533626594315	14.989109679573751	14.918957634521918	14.844764193373924	14.660533626594315	14.660533626594315	14.660533626594315	14.949694622513931	14.920710287824582	14.869102162982895	14.660533626594315	14.660533626594315	14.660533626594315	-0.2771237669919688	-0.2661327482223682	-0.2082709305732671	0.0	0.0	0.0
1.4660533627432028e10	0.18516947365299954	15.164300544298058	14.974313416864414	14.858613296040632	14.660533627432063	14.660533627432063	14.660533627432063	15.616402314666308	15.090831824710197	14.87724465546099	14.660533627432063	14.660533627432063	14.660533627432063	15.632091502588995	14.95710385078524	14.837353566705742	14.660533627432063	14.660533627432063	14.660533627432063	15.054687283259776	14.8873326567366	14.815104106591317	14.660533627432063	14.660533627432063	14.660533627432063	14.946030622113874	14.876030703055317	14.811759176191705	14.660533627432063	14.660533627432063	14.660533627432063	14.959079478620389	14.889965735124827	14.819057136919579	14.660533627432063	14.660533627432063	14.660533627432063	15.001888834351213	14.912346962128511	14.830314323838461	14.660533627432063	14.660533627432063	14.660533627432063	15.034395319954646	14.929543865982954	14.840103583311105	14.660533627432063	14.660533627432063	14.660533627432063	14.989109680202477	14.918957635228754	14.844764194152752	14.660533627432063	14.660533627432063	14.660533627432063	14.949694623126458	14.920710288508834	14.869102163740566	14.660533627432063	14.660533627432063	14.660533627432063	-0.27712376709570574	-0.26613274827085637	-0.20827093058714197	0.0	0.0	0.0
1.4660533628252377e10	0.073129313336484	15.164300550677769	14.974313420070711	14.858613298009802	14.660533628252411	14.660533628252411	14.660533628252411	15.616402335752339	15.090831830591796	14.87724465788207	14.660533628252411	14.660533628252411	14.660533628252411	15.632091730421312	14.957103858860958	14.83735356926271	14.660533628252411	14.660533628252411	14.660533628252411	15.05468734721713	14.887332662717384	14.815104108798586	14.660533628252411	14.660533628252411	14.660533628252411	14.946030639047372	14.876030706482421	14.811759177887687	14.660533628252411	14.660533628252411	14.660533628252411	14.959079480718627	14.88996573658814	14.819057138107242	14.660533628252411	14.660533628252411	14.660533628252411	15.001888835197777	14.912346963043799	14.830314324771997	14.660533628252411	14.660533628252411	14.660533628252411	15.03439532058513	14.929543866723849	14.84010358412493	14.660533628252411	14.660533628252411	14.660533628252411	14.989109680818668	14.918957635921473	14.844764194915948	14.660533628252411	14.660533628252411	14.660533628252411	14.949694623726565	14.920710289179295	14.869102164482973	14.660533628252411	14.660533628252411	14.660533628252411	-0.2771237671974968	-0.26613274831847333	-0.20827093060079752	0.0	0.0	0.0
1.4660533629281054e10	0.006330649986671502	15.164300558680564	14.974313424092646	14.858613300479782	14.660533629281094	14.660533629281094	14.660533629281094	15.616402362213165	15.090831837971379	14.877244660919295	14.660533629281094	14.660533629281094	14.660533629281094	15.632092016579213	14.957103868998141	14.837353572471136	14.660533629281094	14.660533629281094	14.660533629281094	15.054687427693082	14.887332670230244	14.815104111569015	14.660533629281094	14.660533629281094	14.660533629281094	14.946030660415994	14.876030710791104	14.811759180016953	14.660533629281094	14.660533629281094	14.660533629281094	14.959079483358895	14.889965738426339	14.819057139597934	14.660533629281094	14.660533629281094	14.660533629281094	15.001888836261069	14.912346964192729	14.830314325943384	14.660533629281094	14.660533629281094	14.660533629281094	15.034395321376307	14.92954386765343	14.840103585145867	14.660533629281094	14.660533629281094	14.660533629281094	14.989109681591618	14.918957636790399	14.844764195873239	14.660533629281094	14.660533629281094	14.660533629281094	14.949694624479227	14.920710290020237	14.869102165414166	14.660533629281094	14.660533629281094	14.660533629281094	-0.27712376732524696	-0.26613274837825374	-0.20827093061795696	0.0	0.0	0.0
1.4660533630855997e10	5.4921797568409725e-5	15.16430057093401	14.974313430250787	14.85861330426163	14.66053363085604	14.66053363085604	14.66053363085604	15.61640240273147	15.090831849271057	14.87724466556979	14.66053363085604	14.66053363085604	14.66053363085604	15.632092454832351	14.957103884521613	14.837353577383972	14.66053363085604	14.66053363085604	14.66053363085604	15.0546875509842	14.887332681736526	14.815104115811408	14.66053363085604	14.66053363085604	14.66053363085604	14.946030693170881	14.876030717391092	14.811759183277685	14.66053363085604	14.66053363085604	14.66053363085604	14.959079487403882	14.88996574124163	14.81905714188065	14.66053363085604	14.66053363085604	14.66053363085604	15.001888837889508	14.912346965952132	14.83031432773704	14.66053363085604	14.66053363085604	14.66053363085604	15.034395322587807	14.929543869076813	14.840103586709084	14.66053363085604	14.66053363085604	14.66053363085604	14.989109682775112	14.918957638120839	14.844764197338966	14.66053363085604	14.66053363085604	14.66053363085604	14.94969462563163	14.920710291307822	14.869102166839932	14.66053363085604	14.66053363085604	14.66053363085604	-0.2771237675208688	-0.26613274846980023	-0.20827093064423907	0.0	0.0	0.0
1.4660533633863243e10	1.1109693571057545e-6	15.16430059433108	14.974313442009304	14.858613311482788	14.660533633863285	14.660533633863285	14.660533633863285	15.616402480098431	15.090831870847001	14.877244674449578	14.660533633863285	14.660533633863285	14.660533633863285	15.632093291652085	14.957103914162685	14.837353586764694	14.660533633863285	14.660533633863285	14.660533633863285	15.054687786403942	14.887332703707122	14.815104123911974	14.660533633863285	14.660533633863285	14.660533633863285	14.946030755716103	14.87603072999345	14.811759189503835	14.660533633863285	14.660533633863285	14.660533633863285	14.959079495127636	14.889965746617271	14.819057146239338	14.660533633863285	14.660533633863285	14.660533633863285	15.00188884099892	14.912346969311606	14.830314331161901	14.660533633863285	14.660533633863285	14.660533633863285	15.034395324901075	14.929543871794664	14.840103589693943	14.660533633863285	14.660533633863285	14.660533633863285	14.989109685034915	14.918957640661228	14.844764200137663	14.660533633863285	14.660533633863285	14.660533633863285	14.949694627832056	14.920710293766371	14.869102169562327	14.660533633863285	14.660533633863285	14.660533633863285	-0.2771237678943957	-0.26613274864460246	-0.20827093069442337	0.0	0.0	0.0
1.4660533639530233e10	1.1111827017677656e-6	15.164300638421652	14.974313464167626	14.858613325090683	14.660533639530277	14.660533639530277	14.660533639530277	15.61640262589253	15.090831911505767	14.877244691183076	14.660533639530277	14.660533639530277	14.660533639530277	15.632094868599376	14.957103970019778	14.837353604442184	14.660533639530277	14.660533639530277	14.660533639530277	15.054688230040947	14.8873327451096	14.815104139177073	14.660533639530277	14.660533639530277	14.660533639530277	14.946030873579486	14.87603075374196	14.811759201236704	14.660533639530277	14.660533639530277	14.660533639530277	14.959079509682663	14.889965756747388	14.819057154453061	14.660533639530277	14.660533639530277	14.660533639530277	15.001888846858439	14.912346975642356	14.830314337615881	14.660533639530277	14.660533639530277	14.660533639530277	15.034395329260304	14.92954387691632	14.840103595318745	14.660533639530277	14.660533639530277	14.660533639530277	14.989109689293393	14.918957645448456	14.844764205411668	14.660533639530277	14.660533639530277	14.660533639530277	14.949694631978645	14.920710298399374	14.869102174692534	14.660533639530277	14.660533639530277	14.660533639530277	-0.2771237685982877	-0.2661327489740083	-0.2082709307889931	0.0	0.0	0.0
1.4660533650420076e10	1.1115921468724354e-6	15.16430072314734	14.974313506747672	14.85861335123999	14.660533650420124	14.660533650420124	14.660533650420124	15.616402906054724	15.090831989636804	14.877244723338634	14.660533650420124	14.660533650420124	14.660533650420124	15.6320978989182	14.957104077356396	14.837353638411743	14.660533650420124	14.660533650420124	14.660533650420124	15.0546890825482	14.887332824669793	14.815104168510931	14.660533650420124	14.660533650420124	14.660533650420124	14.946031100069355	14.87603079937778	14.811759223782921	14.660533650420124	14.660533650420124	14.660533650420124	14.959079537652068	14.88996577621372	14.819057170236796	14.660533650420124	14.660533650420124	14.660533650420124	15.001888858118265	14.912346987807707	14.830314350018032	14.660533650420124	14.660533650420124	14.660533650420124	15.03439533763712	14.92954388675823	14.840103606127519	14.660533650420124	14.660533650420124	14.660533650420124	14.989109697476605	14.918957654647732	14.844764215546341	14.660533650420124	14.660533650420124	14.660533650420124	14.949694639946838	14.920710307302286	14.869102184550886	14.660533650420124	14.660533650420124	14.660533650420124	-0.2771237699509063	-0.26613274960700367	-0.2082709309707211	0.0	0.0	0.0
1.466053367138804e10	1.1123813537909983e-6	15.164300886283453	14.974313588733926	14.858613401589484	14.660533671388087	14.660533671388087	14.660533671388087	15.616403445496948	15.09083214007519	14.877244785252936	14.660533671388087	14.660533671388087	14.660533671388087	15.632103733728599	14.957104284029196	14.837353703818854	14.660533671388087	14.660533671388087	14.660533671388087	15.054690724025606	14.88733297786004	14.815104224992158	14.660533671388087	14.660533671388087	14.660533671388087	14.94603153616799	14.876030887247872	14.81175926719481	14.660533671388087	14.660533671388087	14.660533671388087	14.959079591506267	14.889965813695438	14.819057200627773	14.660533671388087	14.660533671388087	14.660533671388087	15.001888879798654	14.912347011231637	14.830314373897897	14.660533671388087	14.660533671388087	14.660533671388087	15.034395353766358	14.929543905708462	14.840103626939396	14.660533671388087	14.660533671388087	14.660533671388087	14.989109713233058	14.918957672360575	14.84476423506026	14.660533671388087	14.660533671388087	14.660533671388087	14.949694655289287	14.920710324444485	14.869102203532758	14.660533671388087	14.660533671388087	14.660533671388087	-0.2771237725553225	-0.26613275082581284	-0.20827093132063182	0.0	0.0	0.0
