0.0 0.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -10.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -8.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -6.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -4.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 -2.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 2.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 4.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 6.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 10.0 
0.0 0.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 0.0 2.0 4.0 6.0 8.0 10.0 12.0 14.0 16.0 18.0 20.0 
3.544436320469745e10	9.818320926926858e-10	32.81951503414176	32.94402330932549	32.99559770809682	32.94402330934357	32.81951503421801	33.11546439194998	33.301755077877154	33.374729483598394	33.354830456317636	33.28291931014872	33.104584009711836	32.84180689237839	32.89892671284615	32.95282453252922	32.89892671286781	32.84180689244049	33.10458400979616	33.282919310263544	33.35483045646639	33.34234991363638	33.26994866316865	33.09880958270556	32.85328702707051	32.869690423476904	32.924211917646694	32.86969042349429	32.8532870271111	33.09880958276469	33.26994866324711	33.34234991373583	33.33516392749542	33.26232065689339	33.0958887285787	32.85703532680746	32.85386541611926	32.90840391548629	32.853865416128784	32.85703532682727	33.095888728608834	33.26232065693296	33.335163927545054	33.33279279380396	33.25979448001543	33.094956787523486	32.85773102899475	32.848914538015464	32.90340895534138	32.84891453801549	32.85773102899465	33.09495678752338	33.25979448001543	33.33279279380395	33.335163927281215	33.26232065667218	33.09588872836877	32.85703532661361	32.85386541585147	32.90840391520964	32.85386541584198	32.8570353265937	33.09588872833848	33.262320656632646	33.33516392723166	33.34234991319973	33.269948662717624	33.09880958227317	32.85328702667526	32.869690422930525	32.92421191708409	32.86969042291302	32.853287026634256	33.098809582214024	33.2699486626392	33.342349913100385	33.35483045564148	33.28291930945024	33.10458400902936	32.84180689176289	32.89892671199725	32.95282453166096	32.89892671197561	32.84180689170049	33.104584008945	33.28291930933544	33.35483045549276	33.37472948245997	33.30175507675899	33.1154643908739	32.81951503322935	32.9440233081324	32.99559770688935	32.94402330811439	32.819515033152975	33.115464390774285	33.30175507661437	33.3747294822643	33.4093381192517	33.32548715645059	33.123210104830825	32.84936677862567	33.00318801240661	33.049604485105405	33.00318801240636	32.849366778614815	33.123210104726446	33.32548715629213	33.40933811901153	-0.37578732666915904	-0.2679520131761142	-0.15386952795753278	-0.08073075538659256	-0.03561107207903126	2.3703921041636334e-9	0.03561107680464829	0.0807307600642917	0.15386953257669733	0.2679520176660896	0.3757873311772589	-0.2821964493829543	-0.20546021562610187	-0.11576970288677821
3.548728989095418e10	1.1154924217543354e-9	32.85070799207928	32.9440233143441	32.99559770812042	32.944023314362184	32.85070799216305	33.13832119444906	33.31508509880827	33.388653274950464	33.369323974384066	33.296898668482356	33.13131747607586	32.88087448199104	32.89892677196792	32.952824532725444	32.898926771989586	32.88087448205494	33.13131747616148	33.29689866859737	33.36932397453298	33.35731478641946	33.284492045946806	33.12836834751974	32.89581322974019	32.869690683209605	32.92421191835762	32.86969068322699	32.89581322978137	33.128368347579425	33.28449204602541	33.35731478651904	33.35044897010418	33.27724725412201	33.12696663604067	32.90143159965158	32.85386595582295	32.90840391684764	32.85386595583247	32.90143159967182	33.126966636071025	33.277247254161644	33.350448970153884	33.34819122189728	33.274855836524786	33.1265132419523	32.90272768633732	32.84891520691356	32.9034089569928	32.84891520691359	32.902727686337464	33.126513241952345	33.27485583652477	33.34819122189729	33.35044896989131	33.27724725390237	33.126966635836894	32.901431599465525	32.853865955555165	32.90840391657099	32.85386595554567	32.901431599444976	33.12696663580634	33.27724725386273	33.35044896984167	33.35731478598522	33.28449204549867	33.12836834710103	32.895813229361224	32.869690682663226	32.92421191779501	32.86969068264572	32.89581322931934	33.12836834704107	33.28449204542009	33.35731478588575	33.36932397371102	33.29689866778757	33.13131747541621	32.88087448140387	32.89892677111902	32.95282453185718	32.898926771097386	32.880874481339795	33.131317475330256	33.296898667672565	33.36932397356213	33.388653273815194	33.31508509769381	33.13832119339936	32.85070799123834	32.944023313151014	32.99559770691295	32.944023313133	32.85070799115474	33.13832119329777	33.31508509754894	33.38865327361931	33.42250791840858	33.3380206003036	33.14492791712011	32.85147994841785	33.003188012551405	33.04960448510648	33.003188012551156	32.851479948399664	33.144927917015764	33.33802060014484	33.422507918168144	-0.373048970438035	-0.26629346976415613	-0.15297696905600403	-0.08069600990476995	-0.03561107207798137	2.3703921041636537e-9	0.0356110768035984	0.08069601458244162	0.1529769736764277	0.2662934742549406	0.3730489749470551	-0.2804695449759062	-0.20439356916690826	-0.11527097663685973
3.552454599271743e10	1.2323209380884733e-9	32.88555948915322	32.944023330961976	32.995597708191056	32.94402333098006	32.885559489240876	33.16310050677718	33.32747181347185	33.40148249737344	33.382764198818386	33.30998733631858	33.1592555986904	32.920435246020844	32.8989269971245	32.952824533386305	32.89892699714616	32.920435246086164	33.15925559877738	33.309987336433835	33.382764198967486	33.37126528261018	33.29818872029867	33.15818797660246	32.93783398329067	32.869691768048376	32.924211920961085	32.86969176806576	32.937833983332695	33.15818797666293	33.29818872037743	33.37126528270987	33.36474329898281	33.29135287904017	33.15771894652909	32.94475843890826	32.853868328314334	32.90840392207539	32.853868328323856	32.944758438928844	33.157718946559626	33.29135287907986	33.36474329903258	33.36260664600921	33.289104526155796	33.15755014642723	32.94647215719255	32.84891819597097	32.90340896343213	32.848918195970995	32.94647215719258	33.157550146427205	33.28910452615579	33.362606646009176	33.36474329877144	33.291352878822266	33.15771894633038	32.94475843872898	32.85386832804655	32.90840392179874	32.85386832803706	32.94475843870814	33.15771894629958	33.291352878782526	33.36474329872173	33.37126528217868	33.29818871985379	33.15818797619548	32.937833982926385	32.86969176750201	32.92421192039848	32.869691767484504	32.937833982883845	33.158187976134876	33.29818871977505	33.37126528207909	33.38276419814896	33.309987335628115	33.15925559805152	32.92043524545839	32.8989269962756	32.952824532518044	32.89892699625396	32.920435245392675	33.159255597964275	33.30998733551286	33.3827641979999	33.40148249624197	33.32747181236183	33.163100505755104	32.88555948836066	32.94402332976889	32.99559770698359	32.94402332975088	32.8855594882728	33.16310050565125	33.32747181221668	33.40148249604584	33.43458830157296	33.34960217726097	33.168192158648715	32.85771226213658	33.00318801298627	33.04960448510946	33.00318801298602	32.857712262099064	33.16819215854341	33.34960217710182	33.43458830133223	-0.3705394563973261	-0.26476149655699766	-0.1520175264923321	-0.08059470271518003	-0.03561107207497926	2.370392104163709e-9	0.03561107680059629	0.08059470739281385	0.15201753111405722	0.2647615010485196	0.3705394609071795	-0.2788750692360736	-0.20339949715443584	-0.11472438656106172
3.556543596714716e10	1.353015596025128e-9	32.93202841924835	32.94402341946671	32.995597708521835	32.94402341948479	32.93202841934041	33.196512611891194	33.34228169027308	33.41666368451974	33.39874868912182	33.32572356304239	33.19514591854889	32.97036536544129	32.89892835349667	32.95282453681864	32.898928353518336	32.970365365508435	33.19514591863775	33.32572356315802	33.398748689271216	33.38791898426357	33.31471890296582	33.19517843100274	32.98956816612984	32.86969882480932	32.92421193547924	32.869698824826706	32.98956816617257	33.195178431064114	33.31471890304484	33.38791898436346	33.38184319230519	33.30841055798799	33.19515451974298	32.99737866918183	32.85388440746471	32.90840395238957	32.85388440747423	32.997378669202696	33.19515451977365	33.3084105580278	33.38184319235505	33.37986274183006	33.306345633504066	33.19510747532042	32.999369241384265	32.84893871672848	32.90340900123638	32.84893871672851	32.99936924138426	33.19510747532027	33.306345633504044	33.37986274183002	33.381843192095936	33.308410557772575	33.19515451955003	32.997378669010445	32.853884407197	32.90840395211292	32.85388440718751	32.997378668989356	33.19515451951908	33.30841055773272	33.38184319204612	33.38791898383612	33.314718902525705	33.19517843060935	32.98956816578335	32.869698824263025	32.924211934916634	32.86969882424551	32.989568165739946	33.195178430548054	33.3147189024467	33.38791898373631	33.398748688457864	33.325723562358434	33.19514591793564	32.97036536491146	32.8989283526478	32.95282453595038	32.898928352626164	32.97036536484375	33.19514591784674	33.32572356224276	33.3987486883085	33.41666368339418	33.342281689170015	33.196512610908485	32.93202841851261	32.94402341827362	32.99559770731437	32.94402341825561	32.93202841841992	33.196512610800944	33.34228168902439	33.41666368319765	33.44882840341428	33.36338613434057	33.19997450952671	32.87881521819669	33.00318801510595	33.04960448512238	33.0031880151057	32.878815218115534	33.19997450941741	33.36338613418083	33.448828403173074	-0.3675886815704136	-0.2629418352779484	-0.15070406152591048	-0.08025670082044851	-0.03561107206122162	2.370392104163948e-9	0.03561107678683865	0.08025670549831442	0.15070406614931775	0.2629418397703256	0.3675886860812204	-0.2769877513495286	-0.20220958547607026	-0.11398028222676528
3.5599435557145065e10	1.4648610852054988e-9	32.978052399580406	32.94402382904617	32.995597709848234	32.94402382906426	32.97805239967759	33.23002761135157	33.35591889343629	33.430474550985295	33.41332308998804	33.340238602629064	33.22918994454533	33.017523922263834	32.89893506132514	32.95282455140414	32.89893506134681	33.017523922333346	33.22918994463613	33.34023860274516	33.41332309013781	33.40312307449822	33.329975957180345	33.22906840768262	33.037043185327605	32.86973508956133	32.9242119995961	32.869735089578725	33.037043185371445	33.229068407744556	33.329975957259634	33.403123074598334	33.39746232134416	33.32415439176712	33.22882033676836	33.04491058378185	32.853968580236454	32.90840408896953	32.85396858024598	33.04491058380301	33.22882033679953	33.32415439180705	33.39746232139413	33.39562629774119	33.32225769381735	33.228684306137964	33.04691098517431	32.84904672151864	32.90340917260636	32.84904672151867	33.046910985173994	33.228684306137936	33.322257693817335	33.395626297741146	33.39746232113721	33.324154391554394	33.22882033658111	33.044910583617934	32.853968579969035	32.90840408869288	32.85396857995954	33.044910583596206	33.22882033654979	33.324154391514405	33.39746232108729	33.403123074075275	33.32997595674551	33.22906840730233	33.03704318499874	32.8697350890153	32.924211999033496	32.86973508899778	33.03704318495457	33.22906840724017	33.3299759566662	33.40312307397523	33.41332308933044	33.34023860195258	33.229189943957635	33.01752392176761	32.89893506047635	32.95282455053588	32.898935060454704	33.01752392169765	33.229189943866665	33.340238601836425	33.41332308918068	33.430474549866844	33.35591889234161	33.230027610410964	32.978052398903834	32.94402382785311	32.995597708640766	32.944023827835096	32.97805239880591	33.23002761029891	33.35591889219533	33.430474549669746	33.46176003685413	33.37606000429391	33.23294126055108	32.91508052548697	33.00318802446759	33.04960448517258	33.00318802446734	32.915080525372886	33.23294126043615	33.37606000413332	33.46176003661226	-0.3649221939292186	-0.26127617827586086	-0.14934212291109555	-0.0796855805570373	-0.03561107200430357	2.370392104164871e-9	0.0356110767299206	0.0796855852359924	0.14934212753618786	0.26127618276899345	0.36492219844085244	-0.2752754245845665	-0.20111590063655335	-0.11322900609755475
3.56270098896936e10	1.6231024990173168e-9	33.020612579965736	32.944025490584	32.995597714533176	32.94402549060209	33.02061258006628	33.26111339324107	33.368144779719984	33.4427126192012	33.42622716830629	33.35322273891124	33.25944045274535	33.05957023673177	32.89896271374265	32.95282460379652	32.898962713764334	33.05957023680292	33.25944045283749	33.353222739027835	33.42622716845648	33.41656777431026	33.34359041594172	33.25838298100507	33.078310999280845	32.86988502041726	32.92421223202505	32.86988502043469	33.078310999325694	33.258382981067655	33.34359041602129	33.41656777441064	33.41125922667637	33.338177359319005	33.257514801013514	33.085644192621515	32.85431531171874	32.90840458575685	32.85431531172831	33.08564419264322	33.25751480104506	33.33817735935907	33.41125922672648	33.40954508425391	33.33642103229862	33.25716878992468	33.08746808572637	32.84949061298537	32.90340979645654	32.8494906129854	33.087468085726194	33.257168789924584	33.3364210322986	33.40954508425386	33.411259226471806	33.338177359109004	33.257514800831174	33.08564419246381	32.85431531145264	32.9084045854802	32.85431531144314	33.08564419244181	33.257514800799434	33.33817735906887	33.411259226421755	33.416567773891934	33.34359041551223	33.25838298063521	33.078310998965776	32.869885019872434	32.92421223146244	32.86988501985488	33.07831099892092	33.25838298057253	33.34359041543264	33.41656777379163	33.426227167655284	33.353222738242515	33.25944045217695	33.05957023626143	32.89896271289421	32.95282460292826	32.898962712872525	33.05957023619004	33.25944045208486	33.353222738125886	33.42622716750512	33.44271261809027	33.368144778634246	33.261113392331474	33.020612579332884	32.94402548939096	32.99559771332571	32.94402548937295	33.02061257923224	33.261113392216714	33.368144778487256	33.44271261789259	33.473225150612045	33.38744159638721	33.264448547629506	32.95537307858556	33.00318806204331	33.04960448535072	33.00318806204306	32.95537307845915	33.264448547510725	33.38744159622575	33.47322515036945	-0.3625732885608517	-0.2597893675509303	-0.14804364925553126	-0.07906195181965535	-0.035611071789353375	2.370392104168135e-9	0.03561107651497041	0.07906195650020999	0.14804365388232255	0.25978937204472546	0.36257329307319824	-0.27376577300883226	-0.2001395396210681	-0.11253011349135017
3.566985738411423e10	1.8479861834354013e-9	33.094476028990044	32.944050385639976	32.99559777122229	32.94405038565811	33.0944760290923	33.314362335641135	33.38980043259707	33.46407640950864	33.44867196504915	33.37608215849239	33.30983658841236	33.13041959408026	32.89936923097957	32.952825235794855	32.89936923100152	33.130419594152016	33.309836588505206	33.376082158609925	33.44867196520013	33.43986388063833	33.367420628309155	33.30635355677663	33.1463776761216	32.871987152239754	32.92421503178116	32.87198715225772	33.14637767616677	33.30635355683964	33.36742062838929	33.439863880739175	33.43510035282774	33.36262609048071	33.30403665784547	33.152103625873494	32.85890803031958	32.90841058758237	32.85890803032946	33.152103625895265	33.304036657877276	33.36262609052105	33.435100352878074	33.43357344877352	33.361080868442635	33.303223529945434	33.153436772603456	32.85522715519196	32.90341735165578	32.85522715519199	33.15343677260362	33.30322352994532	33.36108086844263	33.433573448773494	33.43510035262764	33.36262609027584	33.30403665766769	33.15210362572145	32.85890803007106	32.908410587305724	32.85890803006123	33.152103625699326	33.30403665763598	33.362626090235466	33.43510035257737	33.4398638802288	33.367420627889864	33.30635355641614	33.14637767581913	32.87198715171236	32.92421503121856	32.87198715169432	33.146377675773614	33.30635355635288	33.36742062780973	33.43986388012799	33.44867196441092	33.37608215783858	33.309836587858825	33.130419593632205	32.89936923013668	32.95282523492659	32.899369230114715	33.13041959356021	33.309836587766014	33.37608215772105	33.44867196425997	33.46407640841242	33.38980043152879	33.31436233475297	33.09447602839653	32.944050384447415	32.995597770014825	32.944050384429374	33.09447602829413	33.314362334637416	33.389800431380486	33.46407640821364	33.493288761973545	33.40769297519214	33.319508889009576	33.029626321966866	33.00318863055968	33.04960448757464	33.00318863055943	33.02962632183537	33.319508888890994	33.407692975029015	33.49328876172963	-0.3585033563340399	-0.2571684898253505	-0.14578570359833287	-0.07793996994922525	-0.03561106883281251	2.3703921042087963e-9	0.03561107355842956	0.07793997463300559	0.1457857082283133	0.2571684943203116	0.3585033608476156	-0.2711531430050635	-0.19842293573924402	-0.11133118145163232
3.569579085362092e10	1.995248973067343e-9	33.14297874559751	32.9441694731938	32.99559800069645	32.94416947321211	33.14297874569869	33.3483612427494	33.40482991689387	33.47870046534559	33.46397211933616	33.391841993614236	33.3420919243116	33.17656349667839	32.90125876294742	32.95282785685732	32.901258762970514	33.1765634967496	33.34209192440342	33.39184199373238	33.46397211948767	33.45568231338163	33.38375606658185	33.33742569229149	33.19099064146239	32.880616330615844	32.92422731768183	32.880616330635576	33.190990641507476	33.33742569235439	33.383756066662336	33.455682313482804	33.451248294138125	33.37932836556461	33.33460128358221	33.19628188882655	32.875136971390454	32.90843872059833	32.875136971401176	33.19628188884847	33.33460128361386	33.37932836560508	33.45124829418859	33.44983469697481	33.377909144027434	33.333669631542286	33.197595396445216	32.874350538168216	32.903453828040284	32.87435053816812	33.197595396445294	33.333669631542115	33.37790914402744	33.449834696974776	33.4512482939412	33.37932836536339	33.33460128340736	33.19628188868046	32.875136971191466	32.908438720321804	32.87513697118067	33.196281888658476	33.33460128337558	33.37932836532283	33.4512482938908	33.45568231297835	33.383756066169774	33.33742569193443	33.19099064116686	32.8806163301532	32.924227317119325	32.88061633013335	33.19099064112148	33.33742569187151	33.38375606608926	33.45568231287719	33.46397211870693	33.39184199297093	33.342091923757835	33.176563496235325	32.90125876213043	32.9528278559891	32.90125876210731	33.17656349616375	33.34209192366543	33.39184199285276	33.463972118555446	33.478700464259795	33.40482991583789	33.348361241858534	33.142978745010296	32.94416947200364	32.99559799948898	32.94416947198541	33.14297874490877	33.34836124174388	33.40482991568874	33.478700464060296	33.507062950903304	33.421820911818074	33.35476588518017	33.07927195404195	33.00319136727413	33.04960449675674	33.00319136727387	33.0792719539103	33.35476588506383	33.42182091165388	33.50706295065851	-0.35573933026992327	-0.2553585058972963	-0.14434787040259028	-0.07720789766734659	-0.03561105563134537	2.370392104376396e-9	0.035611060356962515	0.07720790235334894	0.14434787503471336	0.2553585103930772	0.3557393347843446	-0.2693815056214103	-0.19724109038314527	-0.11056423435943348
3.571504306988035e10	2.881999603009824e-9	33.18284520784337	32.94462270464509	32.99559877809605	32.944622704664006	33.18284520794294	33.375772654931275	33.417194347532366	33.49062259887959	33.47643835046592	33.40478762429236	33.369140135522485	33.21571203302269	32.90807210832644	32.95283788782032	32.908072108353124	33.21571203309303	33.36914013561352	33.40478762441097	33.476438350617826	33.468576494098286	33.39717958559579	33.36495959835975	33.231008456497165	32.90389955830363	32.92428484618408	32.90389955832602	33.23100845654187	33.3649595984223	33.39717958567655	33.46857649419968	33.46442386146349	33.393072309086364	33.36295623770269	33.237908072188894	32.90999854068244	32.908597599109456	32.90999854069385	33.23790807221065	33.362956237734075	33.39307230912698	33.46442386151408	33.46310911505103	33.391766578351096	33.36240486608582	33.239976901455314	32.912776052415644	32.903675579308775	32.91277605241556	33.23997690145534	33.36240486608553	33.391766578351096	33.46310911505099	33.46442386126943	33.39307230888846	33.3629562375364	33.237908072058126	32.90999854054792	32.908597598833815	32.90999854053645	33.23790807203612	33.362956237504655	33.39307230884776	33.46442386121888	33.468576493700425	33.39717958519003	33.364959598013655	33.23100845622222	32.90389955796535	32.924284845622175	32.90389955794271	33.23100845617723	33.36495959795119	33.39717958510924	33.46857649359901	33.47643834984431	33.404787623657946	33.36914013497431	33.21571203259382	32.9080721075975	32.952837886952246	32.908072107570874	33.21571203252351	33.369140134882784	33.40478762353932	33.476438349692394	33.49062259780252	33.41719434648666	33.37577265403935	33.18284520726402	32.944622703464304	32.9955987768886	32.94462270344546	33.18284520716409	33.37577265392641	33.417194346336856	33.49062259760247	33.5183036209459	33.433471689444644	33.38276808879676	33.1199002369799	33.003201586426336	33.04960452724209	33.00320158642605	33.11990023684953	33.38276808868287	33.43347168927968	33.51830362070044	-0.35349960561132476	-0.25387551165113476	-0.14320811893869256	-0.07661603438575679	-0.03561100880365407	2.3703921049326103e-9	0.035611013529271485	0.07661603907359692	0.1432081235725458	0.2538755161475981	0.3534996101264441	-0.2679447173803098	-0.19627277556005335	-0.10994200709702537
3.572853561559942e10	5.263435580179761e-9	33.217185648245255	32.94606785041607	32.99560111390641	32.946067850436854	33.21718564834341	33.39934551638422	33.42675204429152	33.49976499197882	33.48603703004431	33.41484224951454	33.39419163397993	33.25197414116297	32.925780509834446	32.95287731587625	32.925780509867	33.25197414123254	33.39419163407034	33.41484224963348	33.486037030196506	33.478562410651485	33.407684142466174	33.39271202619178	33.27134659689241	32.94311109583256	32.92460869843072	32.94311109585677	33.27134659693695	33.392712026253996	33.407684142547126	33.47856241075306	33.47467896610165	33.403899173237384	33.39321142945721	33.282145387675854	32.95947636795428	32.90976747518808	32.95947636796593	33.28214538769766	33.39321142948855	33.40389917327809	33.47467896615235	33.47346148576508	33.402711312355365	33.393658805727995	33.28574655666741	32.96536398426664	32.9054619884966	32.96536398426666	33.28574655666718	33.39365880572794	33.40271131235535	33.473461485765036	33.47467896591024	33.40389917304263	33.393211429308636	33.28214538757263	32.959476367875666	32.90976747492099	32.95947636786395	33.28214538755079	33.39321142927699	33.40389917300182	33.47467896585958	33.47856241025846	33.40768414206622	33.39271202587271	33.27134659666101	32.94311109561804	32.92460869787314	32.94311109559396	33.27134659661625	33.392712025810205	33.40768414198523	33.47856241015688	33.48603702942923	33.41484224888786	33.39419163345506	33.25197414077393	32.925780509287826	32.95287731500886	32.92578050925529	33.2519741407043	33.39419163336441	33.41484224876889	33.486037029277036	33.49976499090904	33.42675204325441	33.399345515506255	33.21718564769326	32.946067849266925	32.99560111269899	32.946067849246184	33.21718564759456	33.39934551539488	33.426752043104145	33.4997649907086	33.52691239618754	33.44247142786655	33.40609254182911	33.15402536693961	33.00323260028345	33.04960461152858	33.00323260028309	33.15402536681047	33.40609254171739	33.44247142770102	33.526912395941615	-0.3517917749423431	-0.2527342232605394	-0.14225632250359704	-0.07611892310606147	-0.03561087081712186	2.3703921064721746e-9	0.03561087554274014	0.07611892779545122	0.1422563271389049	0.2527342277575359	0.3517917794580039	-0.2668446410216504	-0.19552456875665922	-0.1093995436111667
3.573630847385619e10	9.233281442176146e-9	33.24446852465992	32.94934447156233	32.99560656189296	32.94934447158704	33.24446852475742	33.41836522309724	33.432819172290976	33.505522325945506	33.4921322447666	33.42129187818471	33.41623236433257	33.28342147157049	32.95200292786291	32.95301000733706	32.95200292789962	33.28342147163958	33.41623236442247	33.42129187830386	33.49213224491897	33.48496853889065	33.41451167306681	33.419012424005324	33.30883331406021	32.985386090201885	32.92622037647402	32.98538609022663	33.30883331410457	33.41901242406731	33.41451167314789	33.484968538992334	33.481311731216906	33.41101075261081	33.42309583557955	33.324624205635175	33.00987604480753	32.91678494153155	33.00987604481954	33.32462420565698	33.42309583561074	33.41101075265156	33.48131173126767	33.48017798103405	33.40992912179286	33.42492943211962	33.3301176687032	33.018555642725616	32.91640556334439	33.01855564272546	33.33011766870291	33.42492943211947	33.409929121792835	33.48017798103401	33.48131173102762	33.41101075241866	33.4230958354562	33.324624205567176	33.0098760447803	32.91678494132098	33.009876044768575	33.32462420554527	33.42309583542458	33.4110107523778	33.48131173097689	33.48496853850145	33.414511672671544	33.41901242372742	33.308833313888414	32.9853860900862	32.92622037594277	32.985386090061695	33.308833313843664	33.4190124236651	33.414511672590415	33.48496853839975	33.49213224415646	33.42129187756397	33.41623236384975	33.28342147124434	32.95200292750047	32.9530100064725	32.95200292746369	33.283421471174975	33.41623236375957	33.42129187744482	33.49213224400407	33.50552232488105	33.43281917126019	33.418365222250976	33.24446852415698	32.94934447048845	32.99560656068569	32.94934447046376	33.24446852405919	33.418365222140444	33.43281917110967	33.505522324680385	33.532315129595936	33.448163379370655	33.42413715688721	33.18003644430673	33.00329984486718	33.04960478253098	33.00329984486664	33.18003644417869	33.424137156776915	33.44816337920482	33.53231512934972	-0.35072205697234926	-0.2520133274264675	-0.14151504744244894	-0.07573595234787699	-0.03561057449840482	2.3703921096015845e-9	0.03561057922402493	0.07573595703844506	0.14151505207885892	0.2520133319238042	0.3507220614883511	-0.26615080553785087	-0.19504833237030192	-0.10895325684257154
3.573994067536723e10	1.5915481778796087e-8	33.26276064638324	32.953786758939266	32.99561483292603	32.9537867589686	33.262760646480224	33.43137756575477	33.43590565735749	33.50842997762426	33.495241314626895	33.424614711514316	33.43244151439531	33.306146145618506	32.9749139716404	32.95329686054081	32.974913971678596	33.30614614568735	33.43244151448501	33.42461471163359	33.49524131477935	33.48827451283154	33.41808221324055	33.43941466624568	33.33740668309744	33.01869128943366	32.930873341199636	33.018691289458495	33.33740668314195	33.439414666307684	33.41808221332168	33.488274512933266	33.484766430827385	33.414774276416644	33.44701525702268	33.35810579384798	33.05024617121953	32.935627096525245	33.05024617123133	33.35810579386953	33.44701525705371	33.41477427645743	33.48476643087818	33.4836886009332	33.413766181193346	33.45022625722944	33.36554693583492	33.06169837793984	32.94277504124212	33.06169837793985	33.36554693583483	33.45022625722942	33.413766181193324	33.48368860093317	33.48476643063945	33.41477427622625	33.447015256926115	33.358105793817806	33.05024617124454	32.93562709644089	33.05024617123274	33.35810579379593	33.447015256894744	33.41477427618536	33.484766430588714	33.48827451244473	33.418082212848304	33.43941466601129	33.33740668298652	33.018691289402334	32.93087334075194	33.018691289377706	33.33740668294199	33.43941466594917	33.41808221276711	33.48827451234296	33.495241314019786	33.42461471089731	33.43244151395864	33.30614614535749	32.97491397140149	32.95329685968344	32.97491397136317	33.306146145288366	33.43244151386875	33.424614710778066	33.495241313867304	33.508429976562965	33.43590565633054	33.4313775649461	33.26276064593424	32.9537867579682	32.995614831718996	32.95378675793885	33.262760645836885	33.43137756483619	33.43590565617988	33.508429976362194	33.53503177182498	33.45104411667304	33.4360004730426	33.19674370142809	33.00339125563289	33.04960500607625	33.00339125563217	33.19674370130061	33.436000472933245	33.45104411650706	33.53503177157864	-0.3501842449784239	-0.2516483029134138	-0.141023616766763	-0.07548611837989007	-0.03561016973344163	2.3703921136994828e-9	0.03561017445906425	0.0754861230712173	0.14102362140389402	0.25164830741092375	0.35018424949459864	-0.2657992422524786	-0.1948050235797186	-0.10864177196975078
